N pessoas,N máquinas usando agua,Vazão Total,Vazão 1,Vazão 2,Vazão 3,Vazamento,Normal
12,3,0.71,0.22,0.23,0.27,0,1
12,3,0.76,0.24,0.25,0.28,0,1
13,4,0.78,0.26,0.27,0.24,0,1
12,2,0.59,0.19,0.18,0.22,0,1
12,3,0.78,0.24,0.24,0.30,0,1
12,4,0.79,0.25,0.29,0.25,0,1
11,3,0.71,0.23,0.24,0.24,0,1
12,2,0.66,0.23,0.20,0.23,0,1
13,1,0.58,0.19,0.16,0.22,0,1
14,3,0.91,0.30,0.32,0.28,0,1
14,0,0.57,0.18,0.22,0.17,0,1
13,0,0.45,0.15,0.16,0.14,0,1
13,3,0.72,0.22,0.26,0.23,0,1
13,3,0.77,0.23,0.27,0.27,0,1
13,1,0.57,0.20,0.17,0.21,0,1
15,2,0.84,0.29,0.23,0.32,0,1
17,3,0.92,0.29,0.33,0.30,0,1
17,4,0.93,0.34,0.29,0.31,0,1
18,3,0.97,0.35,0.26,0.35,0,1
20,4,1.14,0.41,0.32,0.41,0,1
20,5,1.27,0.36,0.43,0.48,0,1
21,5,1.29,0.40,0.45,0.44,0,1
20,3,0.94,0.30,0.31,0.34,0,1
20,1,0.80,0.27,0.26,0.27,0,1
19,1,0.79,0.25,0.23,0.31,0,1
18,2,0.77,0.24,0.26,0.26,0,1
16,1,0.68,0.19,0.20,0.29,0,1
15,2,0.84,0.31,0.23,0.30,0,1
15,5,0.98,0.37,0.30,0.32,0,1
13,0,0.45,0.15,0.15,0.15,0,1
14,3,0.95,0.31,0.31,0.33,0,1
15,0,0.63,0.20,0.21,0.21,0,1
16,5,1.08,0.31,0.39,0.38,0,1
17,4,1.04,0.37,0.29,0.38,0,1
18,0,0.65,0.19,0.20,0.27,0,1
18,0,0.73,0.30,0.19,0.25,0,1
18,2,0.91,0.25,0.34,0.33,0,1
18,3,0.94,0.30,0.29,0.35,0,1
19,3,1.10,0.39,0.40,0.31,0,1
21,3,0.95,0.31,0.32,0.33,0,1
22,2,1.13,0.34,0.39,0.39,0,1
24,5,1.40,0.50,0.47,0.43,0,1
25,5,1.44,0.43,0.48,0.52,0,1
25,4,5.58,0.53,0.55,0.51,1,0
25,2,1.12,0.45,0.33,0.34,0,1
25,4,1.24,0.45,0.37,0.42,0,1
26,0,0.96,0.27,0.33,0.37,0,1
25,5,1.33,0.41,0.48,0.44,0,1
26,3,1.35,0.50,0.38,0.48,0,1
27,2,1.26,0.40,0.42,0.43,0,1
28,1,1.05,0.36,0.31,0.39,0,1
29,3,1.39,0.46,0.52,0.41,0,1
27,5,1.41,0.48,0.47,0.46,0,1
27,5,1.42,0.46,0.56,0.40,0,1
27,1,1.09,0.33,0.30,0.46,0,1
28,5,1.64,0.62,0.60,0.42,0,1
30,0,1.16,0.38,0.39,0.39,0,1
29,1,1.12,0.39,0.34,0.38,0,1
29,0,1.16,0.35,0.35,0.47,0,1
28,2,1.32,0.46,0.47,0.38,0,1
28,3,1.56,0.49,0.54,0.53,0,1
27,5,1.54,0.49,0.52,0.54,0,1
27,4,1.49,0.46,0.48,0.56,0,1
27,3,1.31,0.38,0.40,0.54,0,1
27,5,1.49,0.51,0.42,0.56,0,1
27,4,1.43,0.55,0.44,0.44,0,1
28,5,1.47,0.46,0.44,0.58,0,1
28,4,1.57,0.53,0.55,0.49,0,1
28,3,1.48,0.52,0.52,0.44,0,1
29,2,1.32,0.39,0.39,0.54,0,1
28,5,1.60,0.51,0.50,0.60,0,1
28,3,1.28,0.48,0.41,0.39,0,1
29,1,1.08,0.35,0.37,0.36,0,1
28,3,1.27,0.39,0.43,0.46,0,1
27,2,1.23,0.39,0.38,0.47,0,1
25,5,1.26,0.42,0.42,0.42,0,1
25,0,0.92,0.31,0.29,0.32,0,1
26,5,1.53,0.55,0.51,0.47,0,1
26,0,0.85,0.33,0.27,0.26,0,1
28,4,1.36,0.43,0.45,0.48,0,1
28,0,1.07,0.34,0.34,0.40,0,1
28,1,1.13,0.34,0.33,0.46,0,1
29,1,1.23,0.44,0.36,0.43,0,1
29,4,1.42,0.47,0.50,0.45,0,1
30,2,1.41,0.42,0.45,0.54,0,1
31,1,1.27,0.46,0.46,0.35,0,1
32,1,1.08,0.36,0.36,0.36,0,1
32,4,1.66,0.64,0.48,0.53,0,1
34,2,1.46,0.52,0.43,0.51,0,1
34,2,1.30,0.48,0.40,0.42,0,1
33,0,1.09,0.36,0.34,0.39,0,1
34,0,1.38,0.44,0.47,0.47,0,1
36,0,1.39,0.47,0.46,0.46,0,1
36,2,1.51,0.47,0.59,0.45,0,1
36,1,1.50,0.63,0.40,0.47,0,1
38,4,1.97,0.67,0.58,0.72,0,1
39,0,1.42,0.61,0.41,0.41,0,1
40,3,1.77,0.55,0.48,0.74,0,1
40,4,2.02,0.62,0.74,0.66,0,1
42,3,1.65,0.56,0.52,0.57,0,1
42,3,1.66,0.55,0.53,0.59,0,1
43,5,2.32,0.78,0.64,0.90,0,1
45,2,1.98,0.53,0.70,0.75,0,1
45,3,2.04,0.81,0.57,0.66,0,1
45,5,2.01,0.63,0.70,0.67,0,1
45,0,1.47,0.46,0.52,0.48,0,1
45,2,1.74,0.55,0.54,0.65,0,1
45,0,1.66,0.45,0.64,0.56,0,1
44,3,1.99,0.60,0.59,0.81,0,1
46,4,2.07,0.79,0.64,0.64,0,1
48,3,2.40,0.86,0.83,0.71,0,1
48,5,2.51,0.93,0.87,0.70,0,1
48,4,2.13,0.65,0.84,0.64,0,1
48,2,2.06,0.79,0.60,0.68,0,1
46,3,2.11,0.58,0.83,0.71,0,1
46,0,1.83,0.75,0.59,0.49,0,1
45,1,1.84,0.58,0.77,0.49,0,1
45,0,1.91,0.59,0.68,0.63,0,1
46,5,2.27,0.81,0.75,0.71,0,1
46,5,2.38,0.88,0.63,0.88,0,1
46,1,1.88,0.57,0.54,0.77,0,1
47,0,1.80,0.55,0.72,0.52,0,1
45,1,1.80,0.59,0.72,0.49,0,1
44,3,1.84,0.70,0.59,0.55,0,1
42,3,1.86,0.64,0.58,0.64,0,1
42,1,1.74,0.51,0.71,0.51,0,1
42,2,1.76,0.49,0.55,0.73,0,1
43,5,2.31,0.80,0.60,0.92,0,1
43,2,1.85,0.73,0.62,0.51,0,1
43,3,1.77,0.55,0.56,0.66,0,1
45,5,2.01,0.71,0.72,0.58,0,1
44,5,2.08,0.80,0.61,0.68,0,1
45,1,1.84,0.50,0.76,0.58,0,1
44,2,2.00,0.69,0.69,0.62,0,1
45,0,1.75,0.67,0.48,0.59,0,1
47,3,1.92,0.71,0.60,0.61,0,1
47,5,2.10,0.67,0.71,0.72,0,1
47,0,1.63,0.55,0.53,0.56,0,1
48,5,2.56,0.90,0.91,0.75,0,1
46,3,2.13,0.57,0.76,0.80,0,1
46,5,2.27,0.90,0.59,0.79,0,1
46,2,1.75,0.60,0.54,0.62,0,1
44,2,2.06,0.71,0.78,0.57,0,1
44,1,1.92,0.57,0.63,0.72,0,1
44,1,1.96,0.48,0.73,0.75,0,1
44,0,1.58,0.48,0.58,0.52,0,1
46,0,1.68,0.48,0.63,0.56,0,1
48,3,2.04,0.81,0.62,0.61,0,1
50,5,2.26,0.76,0.78,0.72,0,1
50,1,1.92,0.53,0.84,0.56,0,1
50,4,2.50,0.91,0.78,0.81,0,1
52,4,2.43,0.79,0.79,0.85,0,1
51,0,1.76,0.61,0.58,0.57,0,1
51,1,1.80,0.55,0.55,0.69,0,1
51,4,2.60,0.98,0.82,0.80,0,1
51,3,2.11,0.68,0.66,0.78,0,1
50,4,2.21,0.71,0.81,0.69,0,1
51,5,2.54,0.86,0.71,0.98,0,1
51,0,1.88,0.60,0.63,0.65,0,1
50,5,2.29,0.72,0.85,0.72,0,1
49,4,2.12,0.65,0.74,0.73,0,1
50,4,2.14,0.63,0.79,0.73,0,1
51,0,1.58,0.54,0.53,0.52,0,1
52,2,1.89,0.64,0.66,0.60,0,1
53,4,2.38,0.69,0.82,0.87,0,1
54,2,1.99,0.63,0.70,0.66,0,1
55,0,2.11,0.67,0.63,0.81,0,1
55,3,2.12,0.67,0.82,0.63,0,1
56,0,2.08,0.77,0.58,0.73,0,1
58,4,2.31,0.71,0.78,0.82,0,1
58,3,2.58,0.89,1.00,0.69,0,1
59,1,2.03,0.63,0.77,0.63,0,1
59,5,2.95,0.92,0.88,1.15,0,1
58,5,2.86,0.99,0.96,0.91,0,1
58,1,2.33,0.64,0.95,0.75,0,1
58,5,3.04,1.12,0.95,0.97,0,1
59,2,2.24,0.67,0.81,0.76,0,1
61,2,2.29,0.81,0.74,0.73,0,1
60,1,2.05,0.65,0.67,0.73,0,1
61,2,2.58,0.99,0.90,0.69,0,1
63,0,2.28,0.90,0.73,0.64,0,1
63,5,2.75,0.87,0.94,0.94,0,1
63,4,3.19,1.10,1.09,1.00,0,1
65,4,3.18,1.19,0.95,1.05,0,1
65,3,2.55,0.75,0.98,0.82,0,1
67,5,2.70,0.90,0.85,0.94,0,1
67,4,2.86,0.80,0.82,1.23,0,1
66,0,2.57,0.80,1.08,0.68,0,1
66,3,3.13,1.08,1.14,0.91,0,1
66,1,2.57,0.95,0.86,0.75,0,1
67,1,2.92,0.76,1.04,1.12,0,1
68,2,3.17,0.86,1.11,1.20,0,1
70,1,2.73,0.83,1.08,0.83,0,1
69,4,3.30,1.11,1.08,1.11,0,1
68,0,2.14,0.75,0.69,0.70,0,1
69,4,3.07,0.80,1.08,1.19,0,1
69,3,3.05,0.87,1.12,1.07,0,1
70,1,2.66,0.87,0.76,1.03,0,1
71,4,3.15,1.14,1.00,1.01,0,1
72,0,2.94,1.09,1.11,0.74,0,1
72,2,2.76,0.90,1.01,0.85,0,1
71,4,2.83,0.93,0.93,0.98,0,1
70,5,3.38,1.19,1.22,0.97,0,1
71,4,3.58,1.17,1.09,1.31,0,1
71,0,2.46,0.86,0.88,0.73,0,1
72,2,2.73,0.86,0.81,1.06,0,1
73,0,2.60,0.74,1.09,0.77,0,1
75,1,2.95,1.01,0.83,1.11,0,1
74,5,3.28,1.15,1.08,1.05,0,1
73,0,2.49,0.80,0.82,0.87,0,1
73,0,2.79,0.88,1.03,0.88,0,1
73,1,3.53,1.25,1.17,1.11,0,1
72,5,3.01,0.94,0.89,1.19,0,1
71,2,2.91,1.17,0.86,0.87,0,1
72,5,3.10,1.11,1.04,0.94,0,1
73,5,3.72,1.27,1.29,1.16,0,1
73,3,3.09,0.95,0.88,1.25,0,1
73,3,2.66,0.87,0.91,0.88,0,1
74,5,3.10,0.95,1.26,0.88,0,1
74,3,3.47,1.14,1.06,1.27,0,1
73,0,3.43,1.09,1.16,1.18,0,1
74,1,3.01,0.92,0.98,1.11,0,1
76,1,2.78,0.94,0.84,1.00,0,1
75,1,3.03,0.90,0.94,1.19,0,1
74,4,3.43,0.97,1.20,1.25,0,1
73,2,3.28,1.08,1.23,0.97,0,1
73,0,2.72,0.82,0.94,0.96,0,1
73,0,2.71,0.94,0.74,1.03,0,1
73,5,3.34,1.24,1.01,1.08,0,1
73,1,3.01,1.09,1.09,0.83,0,1
73,0,2.82,0.82,1.11,0.89,0,1
73,5,3.14,0.88,1.32,0.94,0,1
74,0,3.41,1.09,1.23,1.09,0,1
75,0,3.22,1.25,1.21,0.76,0,1
76,4,3.36,1.03,0.97,1.36,0,1
76,2,2.93,0.84,1.07,1.02,0,1
76,0,2.82,1.07,0.96,0.78,0,1
77,0,2.88,1.05,0.85,0.97,0,1
76,4,3.11,0.92,1.03,1.16,0,1
76,2,2.69,0.86,0.91,0.91,0,1
76,1,2.64,0.91,0.90,0.83,0,1
76,4,3.09,1.13,0.92,1.04,0,1
76,2,2.86,0.87,0.85,1.14,0,1
78,3,2.94,1.07,0.91,0.97,0,1
80,5,3.65,1.31,0.99,1.34,0,1
81,3,2.93,1.12,0.91,0.90,0,1
81,3,3.31,1.42,1.01,0.89,0,1
81,3,3.29,1.01,1.30,0.98,0,1
83,3,3.76,1.08,1.45,1.23,0,1
82,2,3.07,0.94,1.21,0.93,0,1
80,3,3.12,1.10,1.11,0.91,0,1
80,2,3.63,1.12,1.27,1.24,0,1
78,1,2.98,0.83,1.04,1.12,0,1
80,4,3.68,1.43,1.02,1.23,0,1
82,2,3.22,0.96,0.91,1.34,0,1
82,1,2.72,0.88,0.93,0.92,0,1
82,3,3.74,1.47,1.20,1.06,0,1
82,2,3.83,1.42,1.23,1.18,0,1
82,0,3.19,0.91,1.04,1.24,0,1
84,4,3.36,0.99,1.33,1.04,0,1
85,0,2.72,0.85,0.89,0.99,0,1
86,2,3.39,0.99,1.22,1.19,0,1
88,2,3.28,1.10,1.03,1.15,0,1
89,4,4.42,1.56,1.41,1.45,0,1
87,5,3.74,1.00,1.12,1.62,0,1
87,5,3.64,1.39,1.12,1.12,0,1
89,0,3.13,1.29,0.93,0.91,0,1
87,4,3.50,1.37,1.10,1.03,0,1
88,1,3.15,0.96,1.28,0.91,0,1
87,5,3.67,1.53,1.04,1.10,0,1
86,0,3.37,0.99,1.26,1.12,0,1
86,3,3.91,0.95,1.53,1.43,0,1
88,0,3.06,0.94,1.00,1.13,0,1
88,0,3.54,0.96,1.21,1.38,0,1
86,1,2.92,1.07,0.94,0.92,0,1
85,4,3.52,1.06,1.13,1.33,0,1
85,5,4.38,1.56,1.38,1.44,0,1
86,0,2.93,0.98,1.00,0.96,0,1
86,0,3.61,1.28,1.30,1.02,0,1
85,3,3.35,1.03,1.12,1.19,0,1
86,5,3.94,1.14,1.36,1.44,0,1
86,3,3.49,0.97,1.24,1.29,0,1
86,3,3.87,1.44,1.12,1.31,0,1
86,0,2.99,1.08,0.95,0.97,0,1
87,1,3.24,1.04,1.19,1.01,0,1
88,5,3.87,1.30,1.41,1.16,0,1
88,2,3.98,1.10,1.41,1.47,0,1
88,4,3.78,1.14,1.24,1.40,0,1
87,3,3.90,1.01,1.53,1.36,0,1
87,0,3.36,0.99,0.97,1.40,0,1
88,3,3.57,1.07,1.44,1.06,0,1
89,4,3.52,1.23,1.07,1.22,0,1
89,3,3.90,1.42,1.49,0.99,0,1
88,4,3.96,1.53,1.10,1.32,0,1
89,2,3.42,1.42,0.96,1.04,0,1
90,5,4.14,1.58,1.47,1.09,0,1
90,3,3.79,1.02,1.42,1.35,0,1
91,5,3.65,1.17,1.22,1.26,0,1
90,1,3.48,1.27,1.01,1.20,0,1
91,3,3.75,1.18,1.35,1.22,0,1
91,1,3.47,1.08,1.04,1.35,0,1
89,2,3.73,1.05,1.24,1.43,0,1
88,1,3.24,0.97,1.33,0.94,0,1
88,5,3.66,1.01,1.49,1.15,0,1
89,4,3.94,1.48,1.10,1.36,0,1
90,1,3.57,1.28,1.02,1.27,0,1
91,5,4.11,1.66,1.37,1.09,0,1
93,5,3.50,1.16,1.13,1.21,0,1
93,3,3.74,1.18,1.23,1.33,0,1
93,5,4.15,1.31,1.29,1.56,0,1
94,4,3.75,1.35,1.26,1.14,0,1
93,1,3.75,1.02,1.18,1.55,0,1
94,0,3.89,1.32,1.40,1.16,0,1
94,1,4.36,1.27,1.54,1.55,0,1
94,3,3.74,1.05,1.63,1.05,0,1
94,0,3.88,1.40,1.52,0.96,0,1
94,0,3.85,1.45,1.15,1.25,0,1
95,5,4.19,1.15,1.40,1.64,0,1
96,0,4.11,1.05,1.45,1.60,0,1
97,5,4.41,1.46,1.18,1.77,0,1
95,5,4.11,1.18,1.46,1.47,0,1
94,5,4.01,1.19,1.14,1.68,0,1
95,4,4.06,1.34,1.62,1.10,0,1
93,4,4.13,1.39,1.51,1.23,0,1
92,2,3.70,0.98,1.59,1.13,0,1
92,3,4.26,1.56,1.15,1.55,0,1
91,3,3.40,1.20,1.02,1.18,0,1
90,2,4.24,1.34,1.52,1.38,0,1
90,2,4.07,1.38,1.44,1.25,0,1
90,4,3.82,1.51,1.19,1.12,0,1
90,5,3.56,1.10,1.27,1.19,0,1
90,4,4.05,1.11,1.49,1.45,0,1
90,3,4.18,1.44,1.14,1.59,0,1
90,4,3.75,1.20,1.40,1.15,0,1
90,1,3.09,0.97,1.06,1.06,0,1
89,1,3.30,1.04,1.15,1.11,0,1
88,0,3.64,1.42,1.28,0.95,0,1
88,5,3.75,1.07,1.32,1.35,0,1
89,5,3.76,1.23,1.06,1.46,0,1
88,2,3.58,1.14,1.33,1.12,0,1
90,3,3.92,1.53,1.04,1.35,0,1
88,5,3.55,1.20,1.15,1.20,0,1
88,3,3.82,1.09,1.48,1.25,0,1
87,4,3.36,1.01,1.15,1.20,0,1
86,1,3.57,1.17,1.05,1.35,0,1
87,4,4.15,1.08,1.55,1.52,0,1
88,0,3.40,1.38,0.96,1.07,0,1
89,2,3.90,1.44,1.25,1.22,0,1
88,4,4.06,1.12,1.41,1.54,0,1
87,2,4.20,1.41,1.28,1.51,0,1
86,5,3.44,1.11,1.06,1.27,0,1
86,5,3.35,1.18,1.07,1.10,0,1
87,2,3.86,1.33,1.51,1.01,0,1
86,0,3.54,1.43,0.88,1.23,0,1
84,2,3.02,1.15,0.90,0.97,0,1
84,0,3.64,1.35,1.18,1.11,0,1
84,4,3.76,1.30,1.43,1.03,0,1
84,0,3.33,1.15,1.29,0.88,0,1
83,1,2.98,0.95,0.92,1.11,0,1
83,1,3.59,1.32,1.32,0.95,0,1
83,4,3.55,1.07,1.35,1.13,0,1
83,1,3.61,0.96,1.26,1.39,0,1
84,1,3.48,1.27,1.30,0.91,0,1
83,1,3.37,0.99,1.32,1.07,0,1
82,2,2.71,0.90,0.87,0.94,0,1
81,5,3.28,1.12,1.08,1.08,0,1
80,3,3.37,1.11,0.92,1.34,0,1
79,3,3.11,0.96,1.02,1.14,0,1
79,2,3.20,1.23,1.05,0.92,0,1
77,1,3.33,1.13,0.88,1.32,0,1
76,3,3.25,1.22,1.16,0.87,0,1
76,3,2.98,1.05,1.01,0.92,0,1
76,0,2.69,0.97,0.94,0.78,0,1
75,4,3.49,1.06,1.13,1.29,0,1
75,2,3.31,1.07,1.24,1.00,0,1
74,4,2.74,1.00,0.89,0.86,0,1
75,3,3.64,1.11,1.35,1.18,0,1
75,5,3.64,1.27,1.18,1.19,0,1
74,4,3.17,0.85,1.15,1.18,0,1
74,3,3.54,1.25,0.99,1.30,0,1
74,2,3.18,0.92,1.22,1.04,0,1
73,2,2.95,0.97,1.04,0.94,0,1
72,0,2.63,0.76,1.06,0.81,0,1
72,1,2.72,1.12,0.82,0.78,0,1
71,2,2.99,0.99,0.95,1.05,0,1
71,5,2.97,1.07,0.98,0.92,0,1
72,1,2.37,0.80,0.80,0.77,0,1
72,1,2.83,0.87,1.22,0.75,0,1
73,1,2.58,0.78,0.87,0.92,0,1
72,2,2.82,0.88,0.80,1.14,0,1
71,3,2.78,0.85,0.93,1.00,0,1
70,3,2.69,0.87,1.02,0.80,0,1
68,4,3.02,0.94,0.94,1.14,0,1
67,3,3.00,1.12,1.09,0.78,0,1
67,0,2.54,0.99,0.76,0.80,0,1
66,0,2.66,0.94,0.93,0.79,0,1
66,0,2.42,0.72,0.81,0.89,0,1
65,3,2.52,0.97,0.75,0.80,0,1
65,1,2.63,0.87,0.97,0.78,0,1
66,1,2.55,0.79,1.07,0.70,0,1
66,1,2.88,0.90,1.03,0.94,0,1
68,4,3.15,0.82,1.11,1.22,0,1
66,0,2.37,0.72,0.89,0.76,0,1
67,5,2.95,1.14,0.89,0.92,0,1
67,0,2.26,0.84,0.67,0.75,0,1
68,4,2.88,0.96,1.12,0.81,0,1
67,2,2.76,1.01,0.97,0.77,0,1
66,3,2.91,0.91,0.91,1.09,0,1
65,5,3.27,1.19,1.11,0.98,0,1
65,2,2.62,1.04,0.83,0.74,0,1
63,1,2.72,0.77,0.88,1.06,0,1
63,4,2.37,0.74,0.77,0.86,0,1
62,1,2.51,0.87,0.79,0.85,0,1
63,2,2.61,0.94,0.75,0.93,0,1
62,3,2.62,0.80,1.05,0.77,0,1
62,5,2.84,1.11,0.80,0.92,0,1
63,1,2.47,0.95,0.73,0.79,0,1
63,1,2.66,0.95,0.83,0.88,0,1
61,3,2.78,0.91,1.10,0.77,0,1
62,3,2.44,0.84,0.82,0.78,0,1
62,2,2.69,0.90,0.71,1.08,0,1
60,0,2.56,0.72,0.94,0.90,0,1
60,4,2.57,0.85,0.85,0.87,0,1
60,4,2.33,0.79,0.75,0.78,0,1
59,0,2.36,0.66,0.97,0.73,0,1
59,3,2.90,0.98,1.00,0.93,0,1
60,3,2.68,0.93,0.84,0.90,0,1
59,4,2.80,0.95,1.02,0.83,0,1
60,1,2.48,0.93,0.90,0.65,0,1
61,1,2.76,0.70,1.05,1.00,0,1
61,1,2.40,0.92,0.68,0.80,0,1
61,1,2.05,0.67,0.66,0.73,0,1
59,3,2.75,0.96,0.85,0.94,0,1
60,2,2.52,0.72,0.96,0.84,0,1
60,3,2.71,1.10,0.79,0.82,0,1
59,3,2.91,1.00,1.05,0.85,0,1
59,4,2.99,1.05,0.98,0.96,0,1
58,4,2.31,0.85,0.70,0.76,0,1
58,1,2.61,0.86,0.80,0.95,0,1
58,2,2.43,0.69,0.92,0.82,0,1
58,2,2.43,0.65,0.79,0.99,0,1
59,1,2.43,0.71,0.86,0.86,0,1
58,5,2.88,0.87,1.00,1.01,0,1
57,3,3.01,1.04,0.92,1.06,0,1
55,3,2.51,0.66,0.93,0.93,0,1
54,3,2.30,0.66,0.75,0.88,0,1
54,4,2.31,0.69,0.76,0.87,0,1
55,4,2.51,0.95,0.85,0.71,0,1
55,3,2.12,0.67,0.75,0.71,0,1
55,4,2.56,0.82,0.76,0.98,0,1
56,4,2.45,0.79,0.75,0.91,0,1
56,0,2.15,0.62,0.88,0.65,0,1
56,0,2.33,0.57,0.84,0.92,0,1
55,1,1.83,0.63,0.60,0.60,0,1
55,0,2.13,0.65,0.60,0.87,0,1
55,2,2.42,0.97,0.79,0.66,0,1
56,1,2.50,0.90,0.81,0.78,0,1
55,3,2.47,0.87,0.85,0.75,0,1
55,5,2.68,1.01,0.74,0.93,0,1
55,0,1.92,0.66,0.56,0.71,0,1
54,2,2.18,0.62,0.64,0.92,0,1
54,2,2.13,0.69,0.66,0.77,0,1
56,5,2.80,1.00,0.82,0.98,0,1
54,1,1.91,0.59,0.64,0.68,0,1
54,0,2.09,0.84,0.67,0.58,0,1
53,4,2.44,0.72,0.97,0.75,0,1
52,5,2.52,0.74,0.82,0.96,0,1
52,0,1.77,0.60,0.54,0.63,0,1
50,0,2.05,0.63,0.63,0.78,0,1
51,2,1.98,0.60,0.77,0.61,0,1
52,3,2.24,0.79,0.78,0.67,0,1
52,0,1.81,0.68,0.57,0.55,0,1
51,0,2.27,0.85,0.64,0.78,0,1
51,5,2.55,0.90,0.71,0.94,0,1
50,5,2.45,0.74,0.71,0.99,0,1
50,2,1.98,0.69,0.68,0.62,0,1
50,2,2.03,0.59,0.60,0.84,0,1
50,1,1.79,0.70,0.53,0.56,0,1
50,0,1.94,0.60,0.63,0.71,0,1
50,4,2.02,0.72,0.61,0.68,0,1
50,4,2.65,0.80,0.95,0.90,0,1
50,2,2.34,0.90,0.62,0.83,0,1
51,5,2.50,0.83,0.99,0.69,0,1
49,0,1.69,0.54,0.63,0.52,0,1
48,2,2.28,0.70,0.75,0.83,0,1
47,0,1.77,0.68,0.61,0.48,0,1
46,0,1.97,0.72,0.64,0.61,0,1
45,1,2.05,0.68,0.63,0.74,0,1
45,3,1.75,0.64,0.56,0.55,0,1
45,0,1.57,0.52,0.56,0.49,0,1
45,1,1.87,0.64,0.72,0.52,0,1
45,3,1.98,0.77,0.61,0.61,0,1
44,1,1.68,0.60,0.51,0.58,0,1
44,3,2.09,0.71,0.82,0.56,0,1
44,0,1.77,0.54,0.73,0.49,0,1
44,4,1.93,0.64,0.60,0.68,0,1
43,5,2.12,0.60,0.83,0.70,0,1
42,4,2.01,0.62,0.74,0.65,0,1
42,3,1.65,0.57,0.54,0.53,0,1
42,2,1.78,0.62,0.64,0.52,0,1
41,0,1.50,0.44,0.58,0.48,0,1
41,4,2.10,0.69,0.60,0.81,0,1
40,4,1.66,0.55,0.58,0.53,0,1
40,4,2.16,0.68,0.67,0.80,0,1
41,1,1.80,0.65,0.55,0.61,0,1
41,0,1.61,0.41,0.53,0.66,0,1
40,3,1.63,0.57,0.58,0.49,0,1
39,2,1.85,0.56,0.72,0.57,0,1
38,2,1.63,0.44,0.63,0.55,0,1
37,4,1.93,0.62,0.67,0.63,0,1
37,3,1.78,0.46,0.63,0.69,0,1
35,5,1.53,0.51,0.53,0.49,0,1
33,4,1.65,0.63,0.49,0.53,0,1
34,4,1.86,0.60,0.67,0.59,0,1
34,5,1.89,0.72,0.60,0.56,0,1
34,1,1.44,0.57,0.43,0.44,0,1
35,4,1.55,0.51,0.56,0.49,0,1
35,2,1.64,0.54,0.48,0.62,0,1
36,3,1.52,0.47,0.46,0.59,0,1
35,3,1.55,0.45,0.64,0.45,0,1
34,2,1.44,0.57,0.39,0.47,0,1
35,1,1.60,0.56,0.46,0.58,0,1
35,2,1.50,0.55,0.50,0.45,0,1
33,1,1.27,0.36,0.38,0.53,0,1
32,3,1.41,0.43,0.55,0.44,0,1
31,3,1.48,0.53,0.41,0.54,0,1
30,5,1.66,0.66,0.50,0.50,0,1
30,2,1.37,0.42,0.40,0.55,0,1
30,0,1.19,0.47,0.34,0.38,0,1
29,4,1.53,0.51,0.56,0.46,0,1
29,4,1.47,0.51,0.47,0.49,0,1
28,1,1.24,0.46,0.36,0.43,0,1
28,1,1.13,0.34,0.31,0.48,0,1
28,2,1.41,0.47,0.49,0.45,0,1
27,4,1.36,0.47,0.46,0.43,0,1
27,1,1.24,0.47,0.39,0.38,0,1
27,4,1.49,0.45,0.58,0.46,0,1
26,4,1.42,0.46,0.42,0.55,0,1
25,4,1.33,0.42,0.42,0.50,0,1
25,3,1.34,0.44,0.49,0.42,0,1
24,2,1.05,0.32,0.33,0.40,0,1
23,1,1.09,0.37,0.40,0.31,0,1
25,2,1.08,0.39,0.34,0.35,0,1
26,0,1.06,0.43,0.31,0.31,0,1
26,3,1.35,0.40,0.52,0.43,0,1
27,3,1.32,0.41,0.43,0.49,0,1
27,3,1.20,0.36,0.36,0.48,0,1
27,0,1.14,0.44,0.36,0.34,0,1
27,4,1.39,0.48,0.51,0.41,0,1
28,3,1.40,0.45,0.49,0.46,0,1
28,0,1.08,0.42,0.36,0.29,0,1
26,5,1.58,0.50,0.55,0.53,0,1
26,2,1.35,0.42,0.44,0.48,0,1
25,2,1.20,0.37,0.43,0.40,0,1
24,2,0.97,0.31,0.31,0.35,0,1
25,5,1.67,0.54,0.59,0.54,0,1
26,5,1.54,0.56,0.54,0.44,0,1
27,1,1.04,0.31,0.39,0.34,0,1
28,4,1.51,0.53,0.53,0.45,0,1
28,1,1.19,0.39,0.37,0.44,0,1
28,4,1.32,0.41,0.44,0.47,0,1
29,2,1.23,0.37,0.42,0.44,0,1
28,5,1.64,0.56,0.54,0.54,0,1
28,5,5.39,0.46,0.45,0.48,1,0
27,5,1.67,0.54,0.51,0.61,0,1
25,2,1.05,0.32,0.40,0.32,0,1
23,1,0.88,0.35,0.27,0.27,0,1
22,2,0.98,0.29,0.39,0.31,0,1
23,1,1.07,0.36,0.42,0.29,0,1
23,5,1.34,0.49,0.44,0.41,0,1
22,1,0.85,0.25,0.34,0.26,0,1
23,4,1.13,0.35,0.39,0.39,0,1
24,0,1.02,0.38,0.31,0.33,0,1
24,5,1.41,0.46,0.45,0.50,0,1
22,3,0.96,0.33,0.30,0.33,0,1
22,2,1.10,0.31,0.40,0.39,0,1
22,2,0.94,0.32,0.35,0.27,0,1
21,3,0.98,0.32,0.34,0.31,0,1
20,2,1.06,0.36,0.30,0.40,0,1
21,3,1.03,0.30,0.37,0.36,0,1
21,4,1.18,0.34,0.46,0.38,0,1
