pessoas,maquinas,vazao_total,vazao_1,sensor_p1,vazao_2,sensor_p2,vazao_3,sensor_p3,vazamento,t_seg,hora
0,2,0.22,0.08,0,0.07,0,0.07,0,0,22620,06:17:00
0,4,0.37,0.15,0,0.11,0,0.11,0,0,22680,06:18:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,22740,06:19:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,22800,06:20:00
0,1,0.11,0.04,0,0.03,0,0.04,0,0,22860,06:21:00
0,4,0.44,0.15,0,0.15,0,0.14,0,0,22920,06:22:00
0,1,0.08,0.03,0,0.03,0,0.03,0,0,22980,06:23:00
0,2,0.23,0.08,0,0.08,0,0.08,0,0,23040,06:24:00
0,5,0.42,0.13,0,0.13,0,0.17,0,0,23100,06:25:00
0,5,0.55,0.19,0,0.17,0,0.19,0,0,23160,06:26:00
0,5,0.49,0.14,0,0.17,0,0.19,0,0,23220,06:27:00
0,1,0.08,0.03,0,0.03,0,0.03,0,0,23280,06:28:00
0,2,0.16,0.05,0,0.05,0,0.05,0,0,23340,06:29:00
0,4,0.37,0.12,0,0.11,0,0.13,0,0,23400,06:30:00
0,2,0.19,0.06,0,0.06,0,0.07,0,0,23460,06:31:00
0,5,0.60,0.20,0,0.20,0,0.20,0,0,23520,06:32:00
0,1,0.09,0.04,0,0.03,0,0.03,0,0,23580,06:33:00
0,5,0.45,0.13,0,0.19,0,0.14,0,0,23640,06:34:00
0,2,0.22,0.08,0,0.06,0,0.08,0,0,23700,06:35:00
0,4,0.41,0.11,0,0.15,0,0.14,0,0,23760,06:36:00
0,4,0.40,0.11,0,0.15,0,0.14,0,0,23820,06:37:00
0,3,0.29,0.09,0,0.11,0,0.09,0,0,23880,06:38:00
0,2,0.18,0.06,0,0.06,0,0.06,0,0,23940,06:39:00
0,3,0.29,0.09,0,0.12,0,0.09,0,0,24000,06:40:00
0,5,0.39,0.13,0,0.13,0,0.13,0,0,24060,06:41:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,24120,06:42:00
0,2,0.19,0.06,0,0.05,0,0.07,0,0,24180,06:43:00
0,2,0.19,0.05,0,0.06,0,0.08,0,0,24240,06:44:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,24300,06:45:00
0,5,0.42,0.17,0,0.13,0,0.13,0,0,24360,06:46:00
0,1,0.09,0.04,0,0.03,0,0.03,0,0,24420,06:47:00
0,1,0.10,0.03,0,0.04,0,0.03,0,0,24480,06:48:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,24540,06:49:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,24600,06:50:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,24660,06:51:00
0,1,0.09,0.03,0,0.03,0,0.03,0,0,24720,06:52:00
0,4,0.36,0.13,0,0.13,0,0.11,0,0,24780,06:53:00
0,1,0.11,0.04,0,0.03,0,0.04,0,0,24840,06:54:00
0,4,0.40,0.11,0,0.13,0,0.15,0,0,24900,06:55:00
0,3,0.28,0.10,0,0.08,0,0.09,0,0,24960,06:56:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,25020,06:57:00
0,4,0.42,0.15,0,0.12,0,0.14,0,0,25080,06:58:00
0,1,0.11,0.04,0,0.03,0,0.04,0,0,25140,06:59:00
0,2,0.19,0.06,0,0.07,0,0.05,0,0,25200,07:00:00
0,3,0.31,0.12,0,0.11,0,0.08,0,0,25260,07:01:00
0,1,0.10,0.04,0,0.03,0,0.03,0,0,25320,07:02:00
0,1,0.09,0.03,0,0.03,0,0.03,0,0,25380,07:03:00
0,3,0.25,0.08,0,0.09,0,0.09,0,0,25440,07:04:00
0,4,0.43,0.12,0,0.15,0,0.16,0,0,25500,07:05:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,25560,07:06:00
0,5,0.52,0.16,0,0.17,0,0.19,0,0,25620,07:07:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,25680,07:08:00
0,4,0.40,0.15,0,0.14,0,0.11,0,0,25740,07:09:00
0,5,0.44,0.13,0,0.19,0,0.13,0,0,25800,07:10:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,25860,07:11:00
0,5,0.51,0.17,0,0.19,0,0.15,0,0,25920,07:12:00
0,3,0.28,0.11,0,0.08,0,0.08,0,0,25980,07:13:00
0,4,0.35,0.11,0,0.13,0,0.11,0,0,26040,07:14:00
0,1,0.09,0.03,0,0.03,0,0.03,0,0,26100,07:15:00
0,1,0.09,0.03,0,0.03,0,0.03,0,0,26160,07:16:00
0,1,0.09,0.03,0,0.03,0,0.04,0,0,26220,07:17:00
0,5,0.51,0.14,0,0.19,0,0.17,0,0,26280,07:18:00
0,1,0.11,0.04,0,0.03,0,0.04,0,0,26340,07:19:00
0,2,0.19,0.06,0,0.05,0,0.07,0,0,26400,07:20:00
0,2,0.19,0.07,0,0.05,0,0.07,0,0,26460,07:21:00
0,1,0.09,0.04,0,0.03,0,0.03,0,0,26520,07:22:00
0,3,0.26,0.08,0,0.09,0,0.09,0,0,26580,07:23:00
0,1,0.11,0.03,0,0.04,0,0.04,0,0,26640,07:24:00
0,1,0.10,0.04,0,0.03,0,0.03,0,0,26700,07:25:00
0,2,0.19,0.08,0,0.06,0,0.05,0,0,26760,07:26:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,26820,07:27:00
0,1,0.08,0.03,0,0.03,0,0.03,0,0,26880,07:28:00
0,5,0.55,0.19,0,0.17,0,0.19,0,0,26940,07:29:00
0,2,0.18,0.05,0,0.08,0,0.05,0,0,27000,07:30:00
0,4,0.39,0.14,0,0.11,0,0.14,0,0,27060,07:31:00
0,1,0.09,0.04,0,0.03,0,0.03,0,0,27120,07:32:00
0,4,0.45,0.16,0,0.15,0,0.14,0,0,27180,07:33:00
0,3,0.25,0.09,0,0.08,0,0.08,0,0,27240,07:34:00
0,2,0.19,0.06,0,0.06,0,0.07,0,0,27300,07:35:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,27360,07:36:00
0,4,0.33,0.10,0,0.12,0,0.11,0,0,27420,07:37:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,27480,07:38:00
0,3,0.29,0.10,0,0.10,0,0.09,0,0,27540,07:39:00
0,2,0.21,0.06,0,0.07,0,0.07,0,0,27600,07:40:00
0,3,0.29,0.10,0,0.09,0,0.09,0,0,27660,07:41:00
0,4,0.37,0.15,0,0.11,0,0.10,0,0,27720,07:42:00
0,1,0.09,0.04,0,0.03,0,0.03,0,0,27780,07:43:00
0,4,0.33,0.12,0,0.10,0,0.11,0,0,27840,07:44:00
0,1,0.09,0.03,0,0.03,0,0.03,0,0,27900,07:45:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,27960,07:46:00
0,2,0.19,0.06,0,0.06,0,0.07,0,0,28020,07:47:00
0,4,0.37,0.14,0,0.11,0,0.12,0,0,28080,07:48:00
0,5,0.40,0.13,0,0.13,0,0.14,0,0,28140,07:49:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,28200,07:50:00
0,2,0.18,0.06,0,0.06,0,0.06,0,0,28260,07:51:00
0,3,0.27,0.11,0,0.08,0,0.09,0,0,28320,07:52:00
0,2,0.17,0.06,0,0.05,0,0.05,0,0,28380,07:53:00
0,2,0.19,0.05,0,0.07,0,0.07,0,0,28440,07:54:00
0,2,0.19,0.07,0,0.07,0,0.05,0,0,28500,07:55:00
0,0,0.00,0.00,0,0.00,0,0.00,0,0,28560,07:56:00
0,3,0.28,0.09,0,0.09,0,0.10,0,0,28620,07:57:00
0,1,0.09,0.03,0,0.03,0,0.03,0,0,28680,07:58:00
0,3,0.30,0.11,0,0.10,0,0.10,0,0,28740,07:59:00
0,1,0.10,0.03,0,0.04,0,0.03,0,0,28800,08:00:00
0,1,0.09,0.03,0,0.03,0,0.04,0,0,28860,08:01:00
1,3,0.32,0.12,0,0.10,0,0.09,0,0,28920,08:02:00
3,4,0.46,0.16,1,0.16,1,0.15,0,1,28980,08:03:00
1,1,0.13,0.04,0,0.04,1,0.04,1,1,29040,08:04:00
0,1,0.09,0.03,0,0.03,0,0.03,0,0,29100,08:05:00
1,0,0.04,0.01,1,0.01,1,0.01,0,1,29160,08:06:00
3,0,0.11,0.04,1,0.04,1,0.04,0,1,29220,08:07:00
2,0,0.08,0.02,0,0.02,0,0.03,1,1,29280,08:08:00
2,3,0.38,0.14,0,0.11,1,0.14,1,1,29340,08:09:00
2,1,0.18,0.06,1,0.07,1,0.06,1,1,29400,08:10:00
2,5,0.54,0.16,1,0.18,0,0.20,0,1,29460,08:11:00
3,2,0.27,0.09,0,0.10,1,0.09,1,1,29520,08:12:00
3,0,0.12,0.04,0,0.03,1,0.05,0,1,29580,08:13:00
5,3,0.44,0.13,0,0.18,1,0.13,1,1,29640,08:14:00
6,0,0.22,0.08,0,0.07,0,0.08,0,0,29700,08:15:00
8,3,0.67,0.21,1,0.23,0,0.22,1,1,29760,08:16:00
8,5,0.78,0.24,1,0.27,0,0.27,1,1,29820,08:17:00
9,3,3.61,0.26,0,0.17,0,0.17,0,1,29880,08:18:00
9,5,0.82,0.24,0,0.29,0,0.29,0,0,29940,08:19:00
10,0,0.40,0.13,1,0.16,1,0.10,0,1,30060,08:21:00
10,3,0.60,0.19,0,0.19,1,0.22,1,1,30120,08:22:00
12,5,1.05,0.32,0,0.39,0,0.34,0,0,30180,08:23:00
13,4,0.88,0.29,0,0.32,1,0.27,1,1,30240,08:24:00
12,4,0.84,0.29,0,0.29,0,0.26,0,0,30300,08:25:00
11,0,0.43,0.14,0,0.12,0,0.17,0,0,30360,08:26:00
11,3,0.71,0.26,0,0.24,0,0.20,0,0,30420,08:27:00
13,4,0.92,0.31,1,0.28,0,0.33,1,1,30480,08:28:00
14,3,0.80,0.32,1,0.26,0,0.23,0,1,30540,08:29:00
14,5,1.06,0.41,0,0.34,1,0.31,0,1,30600,08:30:00
15,5,0.99,0.31,0,0.39,0,0.29,1,1,30660,08:31:00
16,3,1.02,0.36,0,0.34,1,0.33,1,1,30720,08:32:00
14,2,0.75,0.29,0,0.22,1,0.23,1,1,30780,08:33:00
13,1,0.69,0.24,0,0.25,1,0.20,0,1,30840,08:34:00
13,2,0.67,0.20,1,0.24,1,0.23,1,1,30900,08:35:00
13,5,1.00,0.29,1,0.36,1,0.35,0,1,30960,08:36:00
13,0,0.52,0.13,0,0.17,1,0.22,1,1,31020,08:37:00
13,0,0.45,0.13,0,0.17,1,0.14,0,1,31080,08:38:00
14,3,0.82,0.24,1,0.30,1,0.28,1,1,31140,08:39:00
15,2,0.72,0.26,0,0.22,1,0.24,1,1,31200,08:40:00
15,5,1.09,0.36,0,0.37,0,0.37,1,1,31260,08:41:00
16,4,0.99,0.34,0,0.35,0,0.29,0,0,31320,08:42:00
15,1,0.79,0.24,1,0.27,1,0.28,1,1,31380,08:43:00
14,3,0.79,0.28,0,0.27,0,0.24,1,1,31440,08:44:00
15,2,0.81,0.27,0,0.28,0,0.25,0,0,31500,08:45:00
16,2,0.80,0.27,1,0.29,0,0.24,0,1,31560,08:46:00
18,2,0.86,0.28,0,0.28,1,0.30,0,1,31620,08:47:00
17,0,0.58,0.19,0,0.17,1,0.22,0,1,31680,08:48:00
17,0,0.74,0.27,1,0.24,0,0.24,0,1,31740,08:49:00
17,1,0.85,0.25,0,0.30,0,0.31,1,1,31800,08:50:00
17,4,0.99,0.29,0,0.36,1,0.33,0,1,31860,08:51:00
17,2,0.76,0.26,1,0.27,1,0.23,0,1,31920,08:52:00
16,2,0.83,0.27,0,0.31,1,0.26,0,1,31980,08:53:00
18,5,1.30,0.45,1,0.46,0,0.40,0,1,32040,08:54:00
17,5,1.05,0.40,0,0.31,1,0.34,0,1,32100,08:55:00
16,0,0.57,0.22,0,0.16,0,0.19,1,1,32160,08:56:00
18,0,0.75,0.19,1,0.30,0,0.25,0,1,32220,08:57:00
18,0,0.73,0.25,0,0.26,0,0.21,1,1,32280,08:58:00
19,5,1.24,0.46,0,0.38,0,0.40,1,1,32340,08:59:00
20,5,1.33,0.46,0,0.43,0,0.44,1,1,32400,09:00:00
21,5,1.20,0.39,1,0.39,0,0.42,1,1,32460,09:01:00
21,5,1.23,0.41,0,0.41,0,0.41,1,1,32520,09:02:00
20,4,1.12,0.39,0,0.38,1,0.36,0,1,32580,09:03:00
19,2,0.82,0.27,1,0.25,1,0.31,1,1,32640,09:04:00
18,0,0.71,0.21,0,0.22,0,0.28,0,0,32700,09:05:00
17,2,0.80,0.28,1,0.27,0,0.25,1,1,32760,09:06:00
18,5,1.14,0.40,0,0.36,1,0.38,0,1,32820,09:07:00
16,2,0.85,0.33,0,0.26,1,0.26,1,1,32880,09:08:00
15,3,0.84,0.27,0,0.33,0,0.24,1,1,32940,09:09:00
13,0,0.52,0.15,1,0.16,0,0.20,1,1,33000,09:10:00
15,5,1.01,0.38,1,0.35,0,0.28,0,1,33060,09:11:00
14,3,0.86,0.31,1,0.24,0,0.32,1,1,33120,09:12:00
13,3,0.80,0.23,0,0.29,1,0.29,1,1,33180,09:13:00
12,0,0.50,0.13,1,0.20,1,0.17,0,1,33240,09:14:00
14,4,1.03,0.35,0,0.32,0,0.36,0,0,33300,09:15:00
16,3,0.94,0.30,0,0.29,0,0.36,1,1,33360,09:16:00
17,4,0.91,0.28,1,0.34,0,0.29,1,1,33420,09:17:00
18,3,0.99,0.34,0,0.30,0,0.35,1,1,33480,09:18:00
19,0,0.67,0.21,1,0.26,0,0.20,0,1,33540,09:19:00
20,0,0.61,0.20,1,0.20,0,0.21,0,1,33600,09:20:00
22,2,0.99,0.34,0,0.32,0,0.33,0,0,33660,09:21:00
23,2,1.06,0.38,1,0.33,1,0.35,0,1,33720,09:22:00
23,2,1.05,0.39,0,0.33,1,0.33,1,1,33780,09:23:00
24,5,1.26,0.45,0,0.41,0,0.40,0,0,33840,09:24:00
23,2,1.14,0.37,1,0.45,0,0.32,1,1,33900,09:25:00
23,4,1.25,0.38,0,0.51,1,0.36,1,1,33960,09:26:00
23,4,1.19,0.43,0,0.34,1,0.43,0,1,34020,09:27:00
23,5,1.27,0.42,0,0.39,1,0.46,1,1,34080,09:28:00
23,3,1.19,0.39,1,0.47,0,0.33,1,1,34140,09:29:00
25,5,1.47,0.45,0,0.54,0,0.49,1,1,34200,09:30:00
26,3,1.23,0.39,0,0.38,0,0.47,1,1,34260,09:31:00
26,0,1.08,0.42,0,0.29,1,0.37,0,1,34320,09:32:00
26,5,1.47,0.51,0,0.44,0,0.53,0,0,34380,09:33:00
26,0,0.99,0.38,1,0.29,1,0.32,1,1,34440,09:34:00
27,0,1.01,0.28,0,0.34,1,0.39,1,1,34500,09:35:00
28,5,1.40,0.49,0,0.44,1,0.47,0,1,34560,09:36:00
28,2,1.17,0.36,0,0.47,0,0.34,0,0,34620,09:37:00
28,4,1.65,0.57,1,0.46,1,0.61,0,1,34680,09:38:00
28,1,1.02,0.33,0,0.36,1,0.33,0,1,34740,09:39:00
27,5,1.55,0.46,1,0.56,0,0.53,0,1,34800,09:40:00
27,2,1.25,0.44,0,0.43,1,0.38,1,1,34860,09:41:00
28,1,1.15,0.42,0,0.32,0,0.41,1,1,34920,09:42:00
30,0,1.13,0.42,1,0.34,1,0.37,1,1,34980,09:43:00
29,0,1.09,0.29,1,0.36,0,0.44,1,1,35040,09:44:00
31,2,1.29,0.39,0,0.50,0,0.40,0,0,35100,09:45:00
30,4,1.42,0.47,0,0.48,0,0.47,1,1,35160,09:46:00
31,1,1.13,0.35,0,0.40,1,0.38,0,1,35220,09:47:00
32,0,1.26,0.48,0,0.44,1,0.35,0,1,35280,09:48:00
34,4,1.81,0.46,1,0.68,0,0.68,0,1,35340,09:49:00
34,3,1.67,0.58,0,0.64,1,0.45,1,1,35400,09:50:00
32,4,1.57,0.46,0,0.65,1,0.45,0,1,35460,09:51:00
32,2,1.30,0.42,0,0.41,0,0.47,1,1,35520,09:52:00
33,3,1.53,0.45,1,0.59,1,0.49,0,1,35580,09:53:00
33,3,1.61,0.65,1,0.42,0,0.54,0,1,35640,09:54:00
33,2,1.39,0.49,0,0.40,0,0.51,0,0,35700,09:55:00
33,2,1.25,0.46,0,0.39,1,0.40,0,1,35760,09:56:00
33,2,1.32,0.47,0,0.44,0,0.40,1,1,35820,09:57:00
33,1,1.38,0.49,1,0.44,0,0.45,1,1,35880,09:58:00
34,1,1.27,0.45,1,0.41,1,0.41,1,1,35940,09:59:00
36,0,1.36,0.36,0,0.56,0,0.43,0,0,36000,10:00:00
37,1,1.68,0.44,1,0.58,1,0.66,1,1,36060,10:01:00
39,3,1.72,0.51,0,0.60,0,0.61,1,1,36120,10:02:00
40,0,1.43,0.45,0,0.53,0,0.45,0,0,36180,10:03:00
40,0,1.54,0.43,0,0.48,0,0.63,1,1,36240,10:04:00
40,3,1.76,0.69,1,0.51,1,0.57,1,1,36300,10:05:00
40,3,1.79,0.54,0,0.72,0,0.53,1,1,36360,10:06:00
41,3,1.73,0.69,1,0.53,1,0.51,1,1,36420,10:07:00
42,3,2.02,0.75,1,0.63,1,0.64,1,1,36480,10:08:00
43,3,2.11,0.79,0,0.70,1,0.62,1,1,36540,10:09:00
43,3,1.83,0.55,0,0.60,0,0.69,1,1,36600,10:10:00
44,5,2.09,0.62,0,0.68,1,0.80,0,1,36660,10:11:00
44,4,1.76,0.63,0,0.57,1,0.57,0,1,36720,10:12:00
45,0,1.50,0.49,0,0.54,0,0.47,0,0,36780,10:13:00
45,3,1.85,0.68,1,0.58,0,0.60,1,1,36840,10:14:00
44,3,1.94,0.56,0,0.62,1,0.77,1,1,36900,10:15:00
44,5,2.24,0.75,1,0.66,0,0.82,0,1,36960,10:16:00
45,3,2.10,0.63,0,0.77,0,0.69,1,1,37020,10:17:00
45,3,1.77,0.63,1,0.54,1,0.60,1,1,37080,10:18:00
45,1,2.02,0.59,1,0.65,1,0.78,0,1,37140,10:19:00
45,2,1.86,0.52,1,0.74,1,0.61,1,1,37200,10:20:00
46,0,1.65,0.50,1,0.66,0,0.49,0,1,37260,10:21:00
47,3,2.43,0.78,1,0.81,1,0.84,0,1,37320,10:22:00
48,2,2.01,0.78,0,0.64,0,0.59,0,0,37380,10:23:00
46,0,1.72,0.61,0,0.59,1,0.52,1,1,37440,10:24:00
47,0,1.90,0.62,0,0.68,0,0.60,0,0,37500,10:25:00
47,0,2.01,0.69,1,0.77,1,0.55,0,1,37560,10:26:00
47,4,2.28,0.61,1,0.81,0,0.87,0,1,37620,10:27:00
48,5,2.08,0.69,0,0.71,1,0.68,1,1,37680,10:28:00
47,5,2.18,0.67,0,0.80,0,0.71,0,0,37740,10:29:00
48,4,2.08,0.66,1,0.72,0,0.71,0,1,37800,10:30:00
48,4,2.37,0.69,0,0.75,1,0.93,1,1,37860,10:31:00
49,4,2.24,0.65,0,0.92,0,0.67,0,0,37920,10:32:00
51,2,2.10,0.62,1,0.63,1,0.85,0,1,37980,10:33:00
53,1,1.84,0.56,1,0.67,1,0.61,0,1,38040,10:34:00
53,3,2.06,0.74,1,0.67,0,0.64,0,1,38100,10:35:00
52,4,2.44,0.78,1,0.68,1,0.99,0,1,38160,10:36:00
53,3,2.19,0.74,0,0.76,1,0.70,1,1,38220,10:37:00
53,4,2.39,0.68,1,0.71,1,1.00,1,1,38280,10:38:00
52,2,2.13,0.91,1,0.59,0,0.62,1,1,38340,10:39:00
51,3,2.16,0.60,0,0.87,1,0.69,1,1,38400,10:40:00
53,5,2.46,0.73,1,0.84,1,0.90,1,1,38460,10:41:00
54,2,2.10,0.78,0,0.72,0,0.60,1,1,38520,10:42:00
54,5,2.64,0.77,1,0.79,0,1.09,1,1,38580,10:43:00
52,2,2.19,0.70,0,0.87,0,0.62,1,1,38640,10:44:00
54,1,2.15,0.58,0,0.93,1,0.64,1,1,38700,10:45:00
55,0,2.33,0.71,0,0.85,1,0.77,0,1,38760,10:46:00
54,3,2.59,0.93,0,0.89,1,0.77,1,1,38820,10:47:00
54,3,2.28,0.96,1,0.69,1,0.63,0,1,38880,10:48:00
54,5,2.31,0.78,0,0.68,0,0.84,0,0,38940,10:49:00
52,1,1.99,0.59,0,0.77,1,0.63,1,1,39000,10:50:00
51,4,2.55,0.94,1,0.70,0,0.91,1,1,39060,10:51:00
52,0,1.88,0.54,0,0.81,0,0.54,1,1,39120,10:52:00
53,3,2.45,0.95,0,0.66,0,0.84,0,0,39180,10:53:00
55,0,2.16,0.75,0,0.65,0,0.76,0,0,39240,10:54:00
56,3,2.43,0.78,0,0.96,1,0.68,1,1,39300,10:55:00
57,5,2.81,0.77,0,1.14,1,0.90,0,1,39360,10:56:00
57,0,2.23,0.57,1,0.78,0,0.88,1,1,39420,10:57:00
56,5,2.52,0.83,1,0.92,0,0.77,1,1,39480,10:58:00
58,3,2.73,0.93,1,0.89,1,0.91,1,1,39540,10:59:00
59,0,2.28,0.61,1,0.82,0,0.86,0,1,39600,11:00:00
60,2,2.21,0.69,0,0.83,1,0.68,1,1,39660,11:01:00
60,1,2.30,0.86,1,0.64,0,0.80,0,1,39720,11:02:00
62,1,2.09,0.67,0,0.70,1,0.72,0,1,39780,11:03:00
63,3,2.66,1.16,0,0.74,0,0.76,1,1,39840,11:04:00
63,5,2.92,1.02,0,1.06,1,0.84,0,1,39900,11:05:00
63,5,2.90,0.87,0,1.14,1,0.89,1,1,39960,11:06:00
62,4,2.63,0.76,1,0.99,1,0.89,0,1,40020,11:07:00
61,3,2.52,1.01,1,0.74,1,0.77,1,1,40080,11:08:00
60,3,2.72,0.90,0,1.02,1,0.79,1,1,40140,11:09:00
61,0,2.27,0.62,1,0.87,0,0.77,1,1,40200,11:10:00
63,4,3.10,1.12,0,0.81,1,1.16,1,1,40260,11:11:00
64,2,2.37,0.93,1,0.73,1,0.71,1,1,40320,11:12:00
64,0,2.62,1.05,1,0.67,1,0.90,0,1,40380,11:13:00
64,1,2.32,0.82,0,0.78,0,0.72,1,1,40440,11:14:00
64,5,2.75,0.93,0,0.86,0,0.96,1,1,40500,11:15:00
64,1,2.88,1.09,1,0.85,0,0.94,0,1,40560,11:16:00
63,0,2.14,0.69,1,0.71,0,0.74,1,1,40620,11:17:00
64,0,2.52,0.70,1,0.91,1,0.91,0,1,40680,11:18:00
63,1,2.26,0.69,1,0.66,1,0.91,0,1,40740,11:19:00
63,0,2.38,0.71,1,0.93,0,0.74,1,1,40800,11:20:00
62,4,2.68,0.84,1,0.85,0,0.99,1,1,40860,11:21:00
63,3,2.93,0.80,1,1.01,1,1.12,1,1,40920,11:22:00
64,1,2.95,0.94,1,1.02,1,0.98,0,1,40980,11:23:00
64,2,2.28,0.70,1,0.75,0,0.82,1,1,41040,11:24:00
64,1,2.61,0.92,0,0.84,0,0.85,0,0,41100,11:25:00
62,1,2.25,0.70,0,0.75,1,0.81,1,1,41160,11:26:00
62,5,2.81,1.13,1,0.77,0,0.91,0,1,41220,11:27:00
64,2,2.77,0.93,0,1.06,0,0.78,1,1,41280,11:28:00
64,1,2.17,0.67,0,0.78,0,0.72,1,1,41340,11:29:00
64,2,2.65,0.72,1,1.13,0,0.79,0,1,41400,11:30:00
65,1,2.31,0.72,0,0.84,0,0.75,1,1,41460,11:31:00
65,0,2.07,0.65,0,0.75,1,0.68,0,1,41520,11:32:00
67,0,2.55,0.73,1,1.08,0,0.74,1,1,41580,11:33:00
68,2,3.28,1.20,0,1.05,1,1.02,0,1,41640,11:34:00
68,3,3.01,1.07,0,1.11,0,0.83,1,1,41700,11:35:00
68,0,2.44,0.87,0,0.80,1,0.77,1,1,41760,11:36:00
69,1,3.06,1.13,1,1.18,0,0.75,1,1,41820,11:37:00
70,5,3.21,0.84,1,1.08,0,1.29,1,1,41880,11:38:00
72,2,3.23,1.19,1,1.03,1,1.01,0,1,41940,11:39:00
73,0,2.59,0.79,1,0.92,0,0.87,0,1,42000,11:40:00
73,2,2.95,0.98,0,0.97,0,1.00,1,1,42060,11:41:00
75,4,3.16,0.98,0,1.14,1,1.04,1,1,42120,11:42:00
74,2,2.93,1.16,0,0.81,1,0.97,1,1,42180,11:43:00
74,0,2.91,1.19,0,0.78,1,0.94,0,1,42240,11:44:00
74,1,2.59,0.79,1,1.02,0,0.78,1,1,42300,11:45:00
73,2,3.01,0.81,0,1.17,0,1.03,1,1,42360,11:46:00
73,5,3.15,1.01,1,0.92,0,1.22,0,1,42420,11:47:00
73,2,2.90,0.82,1,1.19,0,0.89,1,1,42480,11:48:00
73,1,2.70,1.03,0,0.86,1,0.80,1,1,42540,11:49:00
73,1,2.91,0.88,0,0.79,1,1.24,0,1,42600,11:50:00
72,3,3.15,1.11,0,1.13,0,0.91,1,1,42660,11:51:00
74,3,3.67,1.22,0,1.34,0,1.11,1,1,42720,11:52:00
76,1,2.52,0.79,0,0.87,1,0.86,1,1,42780,11:53:00
76,1,2.84,0.81,0,1.21,1,0.82,1,1,42840,11:54:00
76,4,3.11,1.02,0,0.94,0,1.14,1,1,42900,11:55:00
76,0,2.87,0.78,1,0.82,0,1.27,1,1,42960,11:56:00
77,1,2.85,1.14,1,0.85,1,0.86,0,1,43020,11:57:00
75,3,3.26,1.03,1,1.23,1,0.99,0,1,43080,11:58:00
75,3,3.22,1.05,1,1.14,1,1.03,0,1,43140,11:59:00
73,4,2.89,0.88,0,0.87,0,1.14,1,1,43200,12:00:00
73,4,3.23,1.04,0,0.91,0,1.28,0,0,43260,12:01:00
75,2,3.38,0.96,1,1.25,1,1.17,1,1,43320,12:02:00
75,3,3.47,0.93,1,1.23,1,1.31,0,1,43380,12:03:00
75,1,2.66,0.96,1,0.90,1,0.80,1,1,43440,12:04:00
75,1,3.30,1.24,1,0.92,1,1.15,0,1,43500,12:05:00
75,5,3.32,1.20,0,1.22,0,0.90,0,0,43560,12:06:00
75,2,2.81,0.83,0,0.94,1,1.04,0,1,43620,12:07:00
75,5,3.47,1.39,0,0.94,0,1.13,0,0,43680,12:08:00
75,4,3.14,1.08,1,0.86,1,1.20,1,1,43740,12:09:00
76,3,3.32,1.21,1,1.13,0,0.98,1,1,43800,12:10:00
75,3,3.52,1.01,1,1.23,1,1.27,1,1,43860,12:11:00
75,1,3.19,1.12,0,0.82,1,1.25,1,1,43920,12:12:00
75,5,3.57,1.26,1,1.10,0,1.21,0,1,43980,12:13:00
76,1,3.23,1.20,0,1.23,0,0.79,0,0,44040,12:14:00
78,3,2.88,0.91,0,0.89,0,1.08,1,1,44100,12:15:00
80,4,3.49,1.44,0,1.03,0,1.02,0,0,44160,12:16:00
81,0,2.48,0.85,1,0.81,1,0.82,0,1,44220,12:17:00
81,2,2.82,0.88,1,0.92,1,1.02,0,1,44280,12:18:00
80,0,3.60,1.25,0,1.14,1,1.21,1,1,44340,12:19:00
79,3,3.36,1.13,1,1.06,1,1.18,1,1,44400,12:20:00
79,4,3.60,1.36,1,1.32,0,0.92,1,1,44460,12:21:00
80,3,3.22,1.10,0,0.89,0,1.23,0,0,44520,12:22:00
78,0,3.32,0.94,0,1.28,1,1.10,0,1,44580,12:23:00
78,3,3.52,1.10,1,1.13,1,1.29,1,1,44640,12:24:00
79,3,3.19,1.29,0,1.01,0,0.88,1,1,44700,12:25:00
78,5,3.49,1.19,1,1.30,1,1.00,0,1,44760,12:26:00
78,4,3.33,1.07,0,1.06,0,1.20,1,1,44820,12:27:00
78,5,3.78,1.48,0,0.94,1,1.36,1,1,44880,12:28:00
79,1,3.01,1.31,1,0.84,1,0.85,0,1,44940,12:29:00
79,1,3.66,1.21,0,1.29,0,1.16,0,0,45060,12:31:00
80,0,2.99,0.99,0,1.14,1,0.86,1,1,45120,12:32:00
81,5,3.44,1.00,1,1.42,0,1.03,0,1,45180,12:33:00
82,4,2.92,0.96,1,0.95,1,1.02,1,1,45240,12:34:00
