pessoas_predio,sensor_vazamento,sensor_presenca,segundo_medida,horario_limpeza,dia_util,vazamento
55,1,1,9370,0,1,0
43,0,0,9380,0,1,0
97,0,0,9390,0,1,0
85,1,0,9400,0,1,1
71,1,1,9410,0,1,0
47,1,1,9420,0,1,0
99,0,1,9430,0,1,0
32,0,1,9440,0,1,0
87,1,0,9450,0,1,1
47,1,0,9460,0,1,1
48,1,1,9470,0,1,1
67,1,0,9480,0,1,1
45,1,0,9490,0,1,1
79,0,1,9500,0,1,0
86,0,0,9510,0,1,0
83,0,1,9520,0,1,0
63,1,0,9530,0,1,1
88,1,1,9540,0,1,1
69,0,1,9550,0,1,0
35,1,0,9560,0,1,1
85,1,0,9570,0,1,1
55,1,1,9580,0,1,0
79,0,1,9590,0,1,0
36,1,1,9600,0,1,0
82,0,0,9610,0,1,0
82,1,1,9620,0,1,0
95,0,1,9630,0,1,0
81,1,0,9640,0,1,1
63,0,0,9650,0,1,0
64,0,1,9660,0,1,0
48,0,0,9670,0,1,0
53,1,1,9680,0,1,1
78,0,0,9690,0,1,0
39,1,0,9700,0,1,1
60,0,0,9710,0,1,0
94,0,1,9720,0,1,0
77,1,1,9730,0,1,0
54,0,0,9740,0,1,0
71,1,1,9750,0,1,0
56,1,1,9760,0,1,0
59,1,0,9770,0,1,1
82,0,1,9780,0,1,0
88,0,0,9790,0,1,0
67,1,0,9800,0,1,1
51,1,1,9810,0,1,1
71,0,0,9820,0,1,0
45,0,0,9830,0,1,0
34,0,0,9840,0,1,0
30,0,0,9850,0,1,0
73,0,0,9860,0,1,0
97,1,0,9870,0,1,1
86,1,1,9880,0,1,0
77,0,1,9890,0,1,0
59,1,1,9900,0,1,1
80,0,1,9910,0,1,0
97,0,1,9920,0,1,0
60,0,1,9930,0,1,0
51,0,0,9940,0,1,0
87,1,1,9950,0,1,0
45,1,1,9960,0,1,0
93,1,0,9970,0,1,1
56,1,0,9980,0,1,1
52,0,0,9990,0,1,0
32,0,1,10010,0,1,0
61,1,0,10020,0,1,1
53,1,1,10030,0,1,0
40,0,1,10040,0,1,0
85,1,1,10050,0,1,1
100,0,1,10060,0,1,0
51,0,0,10070,0,1,0
89,1,1,10080,0,1,0
37,0,1,10090,0,1,0
32,0,0,10100,0,1,0
77,1,1,10110,0,1,0
64,0,1,10120,0,1,0
60,0,0,10130,0,1,0
32,1,0,10140,0,1,1
70,1,0,10150,0,1,1
94,0,0,10160,0,1,0
88,1,0,10170,0,1,1
91,1,0,10180,0,1,1
54,0,1,10190,0,1,0
95,0,1,10200,0,1,0
33,0,1,10210,0,1,0
72,1,0,10220,0,1,1
87,1,1,10230,0,1,1
46,0,1,10240,0,1,0
64,1,1,10250,0,1,0
80,0,0,10260,0,1,0
91,0,1,10270,0,1,0
50,0,0,10280,0,1,0
79,1,0,10290,0,1,1
83,1,1,10300,0,1,0
86,0,0,10310,0,1,0
34,1,0,10320,0,1,1
30,0,0,10330,0,1,0
86,0,1,10340,0,1,0
43,0,1,10350,0,1,0
68,1,1,10360,0,1,0
45,1,0,10370,0,1,1
38,0,1,10380,0,1,0
65,0,1,10390,0,1,0
34,0,1,10400,0,1,0
75,0,0,10410,0,1,0
95,1,1,10420,0,1,1
75,0,1,10430,0,1,0
88,0,1,10440,0,1,0
95,1,0,10450,0,1,1
100,1,1,10460,0,1,0
40,0,1,10470,0,1,0
62,1,1,10480,0,1,0
42,1,0,10490,0,1,1
86,1,1,10500,0,1,0
80,1,1,10510,0,1,0
37,0,0,10520,0,1,0
79,1,1,10530,0,1,0
49,1,1,10540,0,1,0
40,0,0,10550,0,1,0
74,0,0,10560,0,1,0
39,0,0,10570,0,1,0
42,0,1,10580,0,1,0
49,1,0,10590,0,1,1
95,0,1,10600,0,1,0
84,0,1,10610,0,1,0
36,1,1,10620,0,1,0
30,0,0,10630,0,1,0
56,1,1,10640,0,1,0
68,0,1,10650,0,1,0
41,0,0,10660,0,1,0
83,1,0,10670,0,1,1
86,0,0,10680,0,1,0
85,0,1,10690,0,1,0
48,1,0,10700,0,1,1
31,0,0,10710,0,1,0
79,1,1,10720,0,1,0
85,1,0,10730,0,1,1
44,0,0,10740,0,1,0
74,0,1,10750,0,1,0
70,1,1,10760,0,1,1
82,0,1,10770,0,1,0
42,0,0,10780,0,1,0
34,1,0,10790,0,1,1
55,1,1,10800,0,1,0
88,1,0,10810,0,1,1
57,0,1,10820,0,1,0
93,1,0,10830,0,1,1
71,0,0,10840,0,1,0
36,1,1,10850,0,1,0
87,0,1,10860,0,1,0
36,0,0,10870,0,1,0
81,0,0,10880,0,1,0
80,1,1,10890,0,1,0
58,1,0,10900,0,1,1
96,0,0,10910,0,1,0
80,1,1,10920,0,1,1
82,1,1,10930,0,1,0
37,1,1,10940,0,1,0
80,0,1,10950,0,1,0
73,0,1,10960,0,1,0
55,0,0,10970,0,1,0
82,0,1,10980,0,1,0
51,0,0,10990,0,1,0
40,0,1,11000,0,1,0
47,0,1,11010,0,1,0
53,1,0,11020,0,1,1
68,1,0,11030,0,1,1
52,0,1,11040,0,1,0
70,1,1,11050,0,1,0
75,0,0,11060,0,1,0
91,0,1,11070,0,1,0
50,1,0,11080,1,1,0
90,0,1,11090,1,1,0
97,1,1,11100,1,1,0
72,1,0,11110,1,1,0
72,1,0,11120,1,1,0
63,1,0,11130,1,1,0
46,0,1,11140,1,1,0
96,0,1,11150,1,1,0
34,1,0,11160,1,1,0
87,1,0,11170,1,1,0
59,0,0,11180,1,1,0
63,1,1,11190,1,1,0
100,1,0,11200,1,1,0
34,0,1,11210,1,1,0
54,0,1,11220,1,1,0
85,0,1,11230,1,1,0
72,1,0,11240,1,1,0
62,0,0,11250,1,1,0
65,0,1,11260,1,1,0
67,0,0,11270,1,1,0
94,1,0,11280,1,1,0
44,1,1,11290,1,1,0
81,1,1,11300,1,1,0
99,0,0,11310,1,1,0
46,1,1,11320,1,1,0
69,1,0,11330,1,1,0
67,0,1,11340,1,1,0
93,1,1,11350,1,1,0
42,0,1,11360,1,1,0
81,0,1,11370,1,1,0
80,0,1,11380,1,1,0
52,1,1,11390,1,1,0
88,0,1,11400,1,1,0
67,0,1,11410,1,1,0
40,1,1,11420,1,1,0
68,0,1,11430,1,1,0
55,0,1,11440,1,1,0
35,0,0,11450,1,1,0
55,0,0,11460,1,1,0
62,1,1,11470,1,1,0
68,0,1,11480,1,1,0
88,0,1,11490,1,1,0
100,0,1,11500,1,1,0
99,1,1,11510,1,1,0
63,1,0,11520,1,1,0
93,0,1,11530,1,1,0
45,1,1,11540,1,1,0
39,1,0,11550,1,1,0
88,1,1,11560,1,1,0
46,0,0,11570,1,1,0
96,0,1,11580,1,1,0
47,1,0,11590,1,1,0
61,1,1,11600,1,1,0
51,1,1,11610,1,1,0
45,0,0,11620,1,1,0
42,1,1,11630,1,1,0
90,1,1,11640,1,1,0
51,0,1,11650,1,1,0
43,1,0,11660,1,1,0
62,0,1,11670,1,1,0
37,0,0,11680,1,1,0
30,0,1,11690,1,1,0
63,0,0,11700,1,1,0
100,0,0,11710,1,1,0
45,0,1,11720,1,1,0
81,1,1,11730,1,1,0
96,1,1,11740,1,1,0
66,1,0,11750,1,1,0
90,1,1,11760,1,1,0
40,0,1,11770,1,1,0
40,1,0,11780,1,1,0
95,0,0,11790,1,1,0
38,1,1,11800,0,1,0
93,1,1,11810,0,1,1
99,0,0,11820,0,1,0
63,0,1,11830,0,1,0
81,1,1,11840,0,1,0
34,0,0,11850,0,1,0
41,0,1,11860,0,1,0
32,1,1,11870,0,1,0
78,0,1,11880,0,1,0
47,0,1,11890,0,1,0
86,0,0,11900,0,1,0
43,1,0,11910,0,1,1
58,1,1,11920,0,1,1
72,1,0,11930,0,1,1
31,1,0,11940,0,1,1
89,0,0,11950,0,1,0
92,1,1,11960,0,1,0
99,1,1,11970,0,1,0
68,0,0,11980,0,1,0
62,1,1,11990,0,1,0
55,0,1,12000,0,1,0
62,0,0,12010,0,1,0
59,1,1,12020,0,1,0
53,0,1,12030,0,1,0
66,0,0,12040,0,1,0
60,1,0,12050,0,1,1
73,0,0,12060,0,1,0
55,1,0,12070,0,1,1
39,0,1,12080,0,1,0
42,1,0,12090,0,1,1
34,1,0,12100,0,1,1
36,0,0,12110,0,1,0
93,1,0,12120,0,1,1
89,0,0,12130,0,1,0
42,0,1,12140,0,1,0
57,1,1,12150,0,1,0
77,1,0,12160,0,1,1
96,0,1,12170,0,1,0
47,1,0,12180,0,1,1
75,1,0,12190,0,1,1
61,1,0,12200,0,1,1
91,1,0,12210,0,1,1
31,1,0,12220,0,1,1
69,0,0,12230,0,1,0
80,0,0,12240,0,1,0
41,1,0,12250,0,1,1
67,0,1,12260,0,1,0
88,0,1,12270,0,1,0
36,1,1,12280,0,1,1
56,0,0,12290,0,1,0
75,0,0,12300,0,1,0
50,1,0,12310,0,1,1
61,1,0,12320,0,1,1
92,0,0,12330,0,1,0
54,1,1,12340,0,1,0
65,0,0,12350,0,1,0
75,0,0,12360,0,1,0
99,0,1,12370,0,1,0
66,1,0,12380,0,1,1
62,1,1,12390,0,1,1
30,1,1,12400,0,1,0
94,1,1,12410,0,1,0
72,0,0,12420,0,1,0
49,1,0,12430,0,1,1
85,0,0,12440,0,1,0
99,1,1,12450,0,1,0
71,0,1,12460,0,1,0
99,1,0,12470,0,1,1
55,0,0,12480,0,1,0
86,1,1,12490,0,1,0
64,0,1,12510,0,1,0
38,0,1,12520,0,1,0
100,0,1,12530,0,1,0
32,0,1,12540,0,1,0
80,1,0,12550,0,1,1
99,1,1,12560,0,1,0
66,0,0,12570,0,1,0
66,1,0,12580,0,1,1
47,0,1,12590,0,1,0
30,0,0,12600,0,1,0
91,0,1,12610,0,1,0
44,0,0,12620,0,1,0
98,0,0,12630,0,1,0
97,0,0,12640,0,1,0
35,1,0,12650,0,1,1
39,0,0,12660,0,1,0
84,1,0,12670,0,1,1
45,0,0,12680,0,1,0
58,1,1,12690,0,1,0
87,1,0,12700,0,1,1
34,1,1,12710,0,1,1
87,1,1,12720,0,1,0
80,1,1,12730,0,1,0
32,1,1,12740,0,1,0
81,0,0,12750,0,1,0
54,0,0,12760,0,1,0
58,1,0,12770,0,1,1
49,0,1,12780,0,1,0
83,0,0,12790,0,1,0
92,0,0,12800,0,1,0
34,1,0,12810,0,1,1
44,1,1,12820,0,1,0
93,1,0,12830,0,1,1
58,0,1,12840,0,1,0
58,1,0,12850,0,1,1
63,0,0,12860,0,1,0
75,1,1,12870,0,1,0
48,1,0,12880,0,1,1
99,0,1,12890,0,1,0
31,0,1,12900,0,1,0
88,0,0,12910,0,1,0
82,1,1,12920,0,1,0
89,0,0,12930,0,1,0
56,1,1,12940,0,1,0
52,0,1,12950,0,1,0
59,1,1,12960,0,1,0
47,0,0,12970,0,1,0
75,1,1,12980,0,1,0
88,1,0,12990,0,1,1
56,0,1,13000,0,1,0
87,0,0,13010,0,1,0
55,0,1,13020,0,1,0
77,1,1,13030,0,1,0
51,0,1,13040,0,1,0
96,0,1,13050,0,1,0
56,1,0,13060,0,1,1
96,0,0,13070,0,1,0
80,0,0,13080,0,1,0
52,1,1,13090,0,1,1
48,0,1,13100,0,1,0
86,0,1,13110,0,1,0
42,0,1,13120,0,1,0
85,1,0,13130,0,1,1
30,1,0,13140,0,1,1
48,1,1,13150,0,1,1
56,1,1,13160,0,1,1
36,1,1,13170,0,1,1
38,1,0,13180,0,1,1
43,1,1,13190,0,1,0
98,1,0,13200,0,1,1
30,1,0,13210,0,1,1
42,0,0,13220,0,1,0
43,0,1,13230,0,1,0
87,0,1,13240,0,1,0
97,1,0,13250,0,1,1
78,1,0,13260,0,1,1
64,1,1,13270,0,1,0
41,0,1,13280,0,1,0
51,0,1,13290,0,1,0
67,0,1,13300,0,1,0
40,0,1,13310,0,1,0
79,1,1,13320,0,1,0
79,1,0,13330,0,1,1
69,0,1,13340,0,1,0
52,0,0,13350,0,1,0
64,0,0,13360,0,1,0
48,1,1,13370,0,1,0
37,0,0,13380,0,1,0
34,1,0,13390,0,1,1
49,0,0,13400,0,1,0
60,1,1,13410,0,1,0
48,1,1,13420,0,1,0
34,0,1,13430,0,1,0
95,0,1,13440,0,1,0
91,0,0,13450,0,1,0
64,0,0,13460,0,1,0
63,1,0,13470,0,1,1
66,1,0,13480,0,1,1
74,1,1,13490,0,1,0
11,1,0,13500,0,1,1
7,1,1,13510,0,1,0
10,1,0,13520,0,1,1
8,0,1,13530,0,1,0
0,1,1,13540,0,1,1
5,1,1,13550,0,1,0
0,0,1,13560,0,1,0
8,0,1,13570,0,1,0
12,0,1,13580,0,1,0
1,1,1,13590,0,1,0
2,1,1,13600,0,1,0
3,0,1,13610,0,1,0
1,1,0,13620,0,1,1
5,1,0,13630,0,1,1
15,0,1,13640,0,1,0
4,1,0,13650,0,1,1
3,0,0,13660,0,1,0
0,1,1,13670,0,1,0
6,1,1,13680,0,1,0
15,0,0,13690,0,1,0
1,1,0,13700,0,1,1
2,1,1,13710,0,1,0
11,0,0,13720,0,1,0
4,0,1,13730,0,1,0
9,0,0,13740,0,1,0
12,0,1,13750,0,1,0
5,0,0,13760,0,1,0
7,0,1,13770,0,1,0
8,1,0,13780,0,1,1
2,1,0,13790,0,1,1
6,1,1,13800,0,1,1
7,0,1,13810,0,1,0
12,0,0,13820,0,1,0
2,0,0,13830,0,1,0
13,1,1,13840,0,1,0
5,1,1,13850,0,1,0
8,0,0,13860,0,1,0
12,0,1,13870,0,1,0
4,1,0,13880,0,1,1
14,1,1,13890,0,1,1
5,1,0,13900,0,1,1
13,0,1,13910,0,1,0
12,1,1,13920,0,1,0
7,0,0,13930,0,1,0
3,0,0,13940,0,1,0
6,0,0,13950,0,1,0
0,1,1,13960,0,1,1
13,0,1,13970,0,1,0
4,0,1,13980,0,1,0
15,0,0,13990,0,1,0
2,0,1,14000,0,1,0
5,1,0,14010,0,1,1
5,1,0,14020,0,1,1
10,0,1,14030,0,1,0
10,0,0,14040,0,1,0
8,0,0,14050,0,1,0
15,1,1,14060,0,1,1
12,1,1,14070,0,1,0
15,0,1,14080,0,1,0
4,1,1,14090,0,1,0
2,1,0,14100,0,1,1
3,0,0,14110,0,1,0
9,0,1,14120,0,1,0
6,0,0,14130,0,1,0
8,0,0,14140,0,1,0
12,0,1,14150,0,1,0
0,0,0,14160,0,1,0
6,0,0,14170,0,1,0
0,1,1,14180,0,1,0
0,1,0,14190,0,1,1
8,0,0,14200,0,1,0
11,0,0,14210,0,1,0
15,1,0,14220,0,1,1
7,0,0,14230,0,1,0
13,1,1,14240,0,1,0
2,0,1,14250,0,1,0
15,0,0,14260,0,1,0
5,1,1,14270,0,1,0
10,1,0,14280,0,1,1
2,1,0,14290,0,1,1
14,0,0,14300,0,1,0
15,0,0,14310,0,1,0
7,0,0,14320,0,1,0
1,1,1,14330,0,1,0
1,0,0,14340,0,1,0
9,0,0,14350,0,1,0
10,0,1,14360,0,1,0
6,1,1,14370,0,1,1
8,0,1,14380,0,1,0
12,0,0,14390,0,1,0
11,1,0,14400,0,1,1
0,1,0,14410,0,1,1
12,1,1,14420,0,1,1
12,0,0,14430,0,1,0
10,0,1,14440,0,1,0
10,1,1,14450,0,1,0
10,1,1,14460,0,1,1
6,0,1,14470,0,1,0
5,0,1,14480,0,1,0
1,0,1,14490,0,1,0
8,0,0,14500,0,1,0
1,0,1,14510,0,1,0
5,1,0,14520,0,1,1
4,0,0,14530,0,1,0
12,0,1,14540,0,1,0
9,1,1,14550,0,1,0
3,0,0,14560,0,1,0
8,1,0,14570,0,1,1
10,1,0,14580,0,1,1
1,1,0,14590,0,1,1
7,1,1,14600,0,1,1
11,1,0,14610,0,1,1
0,1,0,14620,0,1,1
14,1,1,14630,0,1,1
12,1,1,14640,0,1,0
9,1,1,14650,0,1,1
3,0,1,14660,0,1,0
15,0,0,14670,0,1,0
0,0,1,14680,0,1,0
0,1,0,14690,0,1,1
5,0,1,14700,0,1,0
14,0,0,14710,0,1,0
8,1,0,14720,0,1,1
10,1,1,14730,0,1,0
13,1,1,14740,0,1,0
1,1,0,14750,0,1,1
8,1,1,14760,0,1,1
8,0,0,14770,0,1,0
1,1,1,14780,0,1,1
6,0,1,14790,0,1,0
6,0,0,14800,0,1,0
11,1,1,14810,0,1,0
5,0,1,14820,0,1,0
5,1,0,14830,0,1,1
3,1,1,14840,0,1,0
0,1,1,14850,0,1,0
11,1,0,14860,0,1,1
8,0,0,14870,0,1,0
13,1,0,14880,0,1,1
4,1,1,14890,0,1,1
11,1,1,14900,0,1,0
2,1,0,14910,0,1,1
9,1,1,14920,0,1,0
2,1,1,14930,0,1,0
6,0,0,14940,0,1,0
11,1,0,14950,0,1,1
0,1,1,14960,0,1,1
1,0,0,14970,0,1,0
8,1,1,14980,0,1,0
2,0,1,14990,0,1,0
3,1,0,15010,0,1,1
3,1,1,15020,0,1,1
4,0,1,15030,0,1,0
1,0,0,15040,0,1,0
3,0,0,15050,0,1,0
5,1,0,15060,0,1,1
2,0,1,15070,0,1,0
0,1,1,15080,0,1,0
3,0,1,15090,0,1,0
0,0,1,15100,0,1,0
1,0,0,15110,0,1,0
1,0,0,15120,0,1,0
5,0,0,15130,0,1,0
5,0,1,15140,0,1,0
2,1,0,15150,0,1,1
5,1,0,15160,0,1,1
3,0,1,15170,0,1,0
5,1,0,15180,0,1,1
0,0,1,15190,0,1,0
2,1,0,15200,0,1,1
5,1,1,15210,0,1,0
1,0,0,15220,0,1,0
5,1,1,15230,0,1,0
3,0,0,15240,0,1,0
2,1,0,15250,0,1,1
2,1,1,15260,0,1,1
1,0,0,15270,0,1,0
1,1,0,15280,0,1,1
2,0,0,15290,0,1,0
2,0,1,15300,0,1,0
0,0,0,15310,0,1,0
4,1,0,15320,0,1,1
4,1,1,15330,0,1,1
1,1,1,15340,0,1,0
5,1,0,15350,0,1,1
1,0,1,15360,0,1,0
3,1,0,15370,0,1,1
5,1,0,15380,0,1,1
2,1,1,15390,0,1,1
0,1,1,15400,0,1,1
0,0,0,15410,0,1,0
5,0,0,15420,0,1,0
4,1,1,15430,0,1,0
2,0,1,15440,0,1,0
3,0,0,15450,0,1,0
3,1,0,15460,0,1,1
0,0,0,15470,0,1,0
2,1,0,15480,0,1,1
3,0,0,15490,0,1,0
3,0,1,15500,0,1,0
3,1,0,15510,0,1,1
2,0,1,15520,0,1,0
1,0,1,15530,0,1,0
2,0,0,15540,0,1,0
0,1,0,15550,0,1,1
2,0,1,15560,0,1,0
3,1,0,15570,0,1,1
4,1,0,15580,0,1,1
0,1,1,15590,0,1,1
0,1,0,15600,0,1,1
5,1,1,15610,0,1,1
2,0,1,15620,0,1,0
0,0,0,15630,0,1,0
4,0,0,15640,0,1,0
2,0,1,15650,0,1,0
4,0,0,15660,0,1,0
2,0,0,15670,0,1,0
1,0,1,15680,0,1,0
1,0,0,15690,0,1,0
0,1,1,15700,0,1,1
4,1,1,15710,0,1,0
0,0,0,15720,0,1,0
5,1,1,15730,0,1,0
2,1,1,15740,0,1,1
2,1,1,15750,0,1,0
5,0,1,15760,0,1,0
5,0,0,15770,0,1,0
3,0,0,15780,0,1,0
0,1,0,15790,0,1,1
2,1,0,15800,0,1,1
1,1,1,15810,0,1,0
3,0,0,15820,0,1,0
2,0,1,15830,0,1,0
4,0,1,15840,0,1,0
0,0,0,15850,0,1,0
3,0,1,15860,0,1,0
2,1,0,15870,0,1,1
1,0,0,15880,0,1,0
2,1,1,15890,0,1,0
3,0,0,15900,0,1,0
1,0,0,15910,0,1,0
2,0,0,15920,0,1,0
2,0,0,15930,0,1,0
4,1,0,15940,0,1,1
1,0,1,15950,0,1,0
2,1,0,15960,0,1,1
3,1,1,15970,0,1,0
1,0,0,15980,0,1,0
5,0,0,15990,0,1,0
3,0,1,16000,0,1,0
1,0,0,16010,0,1,0
3,0,1,16020,0,1,0
2,0,1,16030,0,1,0
0,1,0,16040,0,1,1
5,1,1,16050,0,1,1
4,0,0,16060,0,1,0
3,0,0,16070,0,1,0
0,1,1,16080,0,1,0
4,1,1,16090,0,1,0
0,1,1,16100,0,1,1
4,1,0,16110,0,1,1
5,0,1,16120,0,1,0
5,1,0,16130,0,1,1
5,1,1,16140,0,1,1
1,0,1,16150,0,1,0
5,0,0,16160,0,1,0
2,0,0,16170,0,1,0
2,1,0,16180,0,1,1
0,0,0,16190,0,1,0
5,0,1,16200,0,1,0
4,1,0,16210,0,1,1
5,0,0,16220,0,1,0
2,1,0,16230,0,1,1
5,0,0,16240,0,1,0
2,1,1,16250,0,1,0
2,1,0,16260,0,1,1
5,1,1,16270,0,1,1
2,1,1,16280,0,1,1
2,1,1,16290,0,1,1
2,1,1,16300,0,1,1
5,1,1,16310,0,1,0
1,1,0,16320,0,1,1
4,1,1,16330,0,1,0
0,0,1,16340,0,1,0
4,0,0,16350,0,1,0
3,0,0,16360,0,1,0
5,0,1,16370,0,1,0
5,0,1,16380,0,1,0
5,1,0,16390,0,1,1
1,0,0,16400,0,1,0
0,1,0,16410,0,1,1
2,1,0,16420,0,1,1
2,0,0,16430,0,1,0
3,0,0,16440,0,1,0
4,1,0,16450,0,1,1
0,1,0,16460,0,1,1
3,1,1,16470,0,1,1
2,0,0,16480,0,1,0
2,0,0,16490,0,1,0
2,1,0,16500,0,1,1
1,1,1,16510,0,1,1
2,1,0,16520,0,1,1
3,0,1,16530,0,1,0
1,1,1,16540,0,1,0
1,0,1,16550,0,1,0
1,1,0,16560,0,1,1
5,0,1,16570,0,1,0
3,0,0,16580,0,1,0
0,0,0,16590,0,1,0
5,0,0,16600,0,1,0
2,1,0,16610,0,1,1
2,1,0,16620,0,1,1
1,1,0,16630,0,1,1
2,1,1,16640,0,1,1
4,1,0,16650,0,1,1
1,0,1,16660,0,1,0
5,1,0,16670,0,1,1
2,0,1,16680,0,1,0
0,1,1,16690,0,1,0
4,0,0,16700,0,1,0
0,0,0,16710,0,1,0
4,0,1,16720,0,1,0
3,0,0,16730,0,1,0
2,1,1,16740,0,1,1
2,1,1,16750,0,1,0
5,1,1,16760,0,1,0
4,0,1,16770,0,1,0
4,0,0,16780,0,1,0
3,1,0,16790,0,1,1
5,0,1,16800,0,1,0
4,0,0,16810,0,1,0
3,1,1,16820,0,1,0
3,0,0,16830,0,1,0
0,1,0,16840,0,1,1
2,0,0,16850,0,1,0
2,0,1,16860,0,1,0
4,1,0,16870,0,1,1
3,0,0,16880,0,1,0
3,0,1,16890,0,1,0
0,0,0,16900,0,1,0
3,0,0,16910,0,1,0
5,0,0,16920,0,1,0
2,1,0,16930,0,1,1
2,1,0,16940,0,1,1
5,1,0,16950,0,1,1
2,0,1,16960,0,1,0
4,0,0,16970,0,1,0
0,1,1,16980,0,1,0
3,0,0,16990,0,1,0
1,0,0,17000,0,1,0
5,1,1,17010,0,1,1
1,0,0,17020,0,1,0
1,0,1,17030,0,1,0
4,0,0,17040,0,1,0
0,1,0,17050,0,1,1
1,0,0,17060,0,1,0
4,0,1,17070,0,1,0
3,1,0,17080,0,1,1
0,0,0,17090,0,1,0
0,0,1,17100,0,1,0
0,1,0,17110,0,1,1
5,1,1,17120,0,1,0
3,1,1,17130,0,1,0
1,1,1,17140,0,1,0
4,0,1,17150,0,1,0
1,1,0,17160,0,1,1
3,1,0,17170,0,1,1
0,1,0,17180,0,1,1
4,0,1,17190,0,1,0
0,0,1,17200,0,1,0
4,0,0,17210,0,1,0
2,1,1,17220,0,1,0
3,0,1,17230,0,1,0
5,1,1,17240,0,1,1
3,1,0,17250,0,1,1
2,0,1,17260,0,1,0
1,0,1,17270,0,1,0
5,1,1,17280,0,1,0
4,0,1,5,0,0,0
4,1,1,15,0,0,0
12,0,1,25,0,0,0
15,1,1,35,0,0,0
11,0,0,45,0,0,0
8,1,1,55,0,0,1
8,1,0,65,0,0,1
12,0,1,75,0,0,0
4,0,1,85,0,0,0
2,1,1,95,0,0,0
10,1,1,105,0,0,1
10,1,0,115,0,0,1
12,1,0,125,0,0,1
9,1,0,135,0,0,1
9,0,1,145,0,0,0
13,0,0,155,0,0,0
13,0,0,165,0,0,0
2,0,0,175,0,0,0
8,0,1,185,0,0,0
4,1,1,195,0,0,0
13,0,1,205,0,0,0
0,0,1,225,0,0,0
6,1,0,235,0,0,1
2,1,1,245,0,0,1
8,1,1,255,0,0,0
6,1,1,265,0,0,0
13,0,1,275,0,0,0
3,0,0,285,0,0,0
0,0,0,295,0,0,0
8,1,1,305,0,0,1
11,1,0,315,0,0,1
15,0,0,325,0,0,0
4,1,0,335,0,0,1
6,1,0,345,0,0,1
13,1,1,355,0,0,1
8,0,0,365,0,0,0
7,0,1,375,0,0,0
4,0,0,385,0,0,0
3,1,0,395,0,0,1
9,0,1,405,0,0,0
1,0,0,415,0,0,0
15,0,1,425,0,0,0
1,0,0,435,0,0,0
11,0,0,445,0,0,0
0,1,0,455,0,0,1
8,0,1,465,0,0,0
8,1,1,475,0,0,0
8,1,1,485,0,0,0
15,0,0,495,0,0,0
8,0,0,505,0,0,0
10,0,0,515,0,0,0
2,1,0,525,0,0,1
15,0,1,535,0,0,0
9,0,0,545,0,0,0
11,0,0,555,0,0,0
0,1,0,565,0,0,1
14,0,1,575,0,0,0
0,0,0,585,0,0,0
7,0,0,595,0,0,0
10,0,0,605,0,0,0
15,0,1,615,0,0,0
5,1,0,625,0,0,1
15,1,1,635,0,0,0
9,1,1,645,0,0,0
13,0,1,655,0,0,0
13,1,1,665,0,0,0
6,1,1,675,0,0,1
15,1,1,685,0,0,0
13,1,1,695,0,0,0
1,1,0,705,0,0,1
10,0,1,715,0,0,0
13,1,0,725,0,0,1
15,1,0,735,0,0,1
12,1,1,745,0,0,1
2,1,1,755,0,0,0
9,1,0,765,0,0,1
15,1,0,775,0,0,1
11,0,0,785,0,0,0
5,1,0,795,0,0,1
11,0,1,805,0,0,0
10,0,0,815,0,0,0
1,1,1,825,0,0,1
1,0,1,835,0,0,0
4,0,1,845,0,0,0
6,1,0,855,0,0,1
5,0,0,865,0,0,0
15,1,1,875,0,0,0
15,1,0,885,0,0,1
0,0,1,895,0,0,0
15,1,1,905,0,0,0
13,0,0,915,0,0,0
3,0,1,925,0,0,0
5,0,1,935,0,0,0
10,1,0,945,0,0,1
1,1,0,955,0,0,1
10,0,0,965,0,0,0
6,0,1,975,0,0,0
15,1,1,985,0,0,0
14,1,1,995,0,0,1
4,0,0,1005,0,0,0
1,0,0,1015,0,0,0
1,0,0,1025,0,0,0
6,0,1,1035,0,0,0
7,0,0,1045,0,0,0
1,1,1,1055,0,0,1
7,0,1,1065,0,0,0
0,1,1,1075,0,0,0
10,1,0,1085,0,0,1
15,1,1,1095,0,0,1
14,1,1,1105,0,0,1
14,1,1,1115,0,0,1
12,1,1,1125,0,0,1
8,0,0,1135,0,0,0
13,1,1,1145,0,0,0
2,1,0,1155,0,0,1
10,0,1,1165,0,0,0
7,1,0,1175,0,0,1
5,1,1,1185,0,0,1
13,0,1,1195,0,0,0
6,1,1,1205,0,0,0
6,0,0,1215,0,0,0
14,0,0,1225,0,0,0
12,0,0,1235,0,0,0
14,0,1,1245,0,0,0
10,0,0,1255,0,0,0
10,0,0,1265,0,0,0
14,1,1,1275,0,0,0
4,1,1,1285,0,0,0
6,0,0,1295,0,0,0
7,1,0,1305,0,0,1
10,0,0,1315,0,0,0
14,0,1,1325,0,0,0
0,0,1,1335,0,0,0
14,0,0,1345,0,0,0
7,1,0,1355,0,0,1
14,1,0,1365,0,0,1
5,0,0,1375,0,0,0
6,1,1,1385,0,0,0
10,1,1,1395,0,0,0
6,1,0,1405,0,0,1
1,1,0,1415,0,0,1
10,0,1,1425,0,0,0
0,0,1,1435,0,0,0
7,1,0,1445,0,0,1
2,1,0,1455,0,0,1
2,0,0,1465,0,0,0
2,0,0,1475,0,0,0
